seg_id,auto_correlation_50,change_quantiles,cid_ce,longest_strike_above,longest_strike_below,number_peaks,q_01,q_75,q_90
seg_e13bd8,0.17038356853494968,0.015269647397778795,144.5468666431039,1601,1723,6399,-15.015004145177047,0.32398088103515954,2.8055297955770357
seg_e14149,0.18919894379547053,0.010884820192866065,152.49731197787827,1760,1565,5751,-12.408501661183065,0.2967399835090345,1.8993916932711563
seg_e1468f,0.2047906974719718,0.0013850677817133774,153.49461106848366,2198,2666,2737,-6.682367414284725,0.1078463667075897,0.3288483862857338
seg_e15cb9,0.08264179864210186,0.009213027228935456,145.7346707377136,1109,1631,5454,-13.846136531875379,0.26889440721375035,1.6634777878113494
seg_e197b8,0.19753180680266177,0.010528987195330252,135.64107888747427,1100,1521,6153,-18.689320285610183,0.3082180833006944,2.457332887747072
seg_e1a9e0,0.061822440317147925,0.0018159599985618452,154.6287572474437,2619,2742,2837,-5.315715194724961,0.1324381017354509,0.32741704039608815
seg_e1daa0,0.12118754581554944,0.010619364705207674,152.48160986545486,1657,1346,6013,-11.898319324304985,0.27259459222231897,2.007729744955885
seg_e1f045,0.28285289227158383,0.012247613232548245,149.38372902411098,1292,1135,5834,-11.953692283466015,0.29127400723542507,1.9894435224461668
seg_e1f081,0.0732215692591625,0.0030918272734729805,132.0486916579464,2148,1878,3659,-10.672335167510582,0.1634833550518005,0.5635132816436698
seg_e20d76,0.050452724849603246,0.011400570037763964,144.6863098654823,1680,1402,6231,-11.242716247048179,0.26172742649970293,2.275325009563924
seg_e217fc,0.17232394313348431,0.010354901278538413,133.59320245155715,1286,1662,5921,-16.01868379756416,0.28179102924061866,2.236350335893487
seg_e2209b,0.06611074664207511,0.017617361747555103,138.03179571974502,1481,1110,6403,-19.01976527162381,0.3811247497757867,2.8009659808744956
seg_e24496,0.07233207566703719,0.005773037112145132,143.25635050947727,7450,2392,4221,-10.007261173733411,0.21642960398618843,0.858283775334806
seg_e24f69,0.07407782818021313,0.014696613717689287,146.6148258235746,1576,936,6180,-17.341317410235433,0.33448717509299786,2.420347455117934
seg_e256bd,0.2981272008208038,0.02172246381136299,131.70645150002846,1181,1262,7000,-19.527600650829694,0.44159885747690986,3.3196371886102174
seg_e25aca,0.22573933962506168,0.011039834059024697,151.89190049299177,1537,1426,6318,-13.543355033447106,0.255773802175602,2.4541414091256324
seg_e266f4,0.05809999687523459,0.009651470922034588,150.2491148808509,1404,1851,5453,-12.071261642029036,0.3008332822288347,1.9611192292581996
seg_e27c0a,0.11383218287500523,0.027107436006307835,138.20825366663212,1480,1096,7221,-17.03756271201383,0.43650051567057024,3.176994553875565
seg_e29670,0.1013859034698896,0.018155073180574854,148.04627549978787,1569,1178,6795,-17.749472379750088,0.36802445639043235,2.9477176311539774
seg_e2b8b1,0.25548109730967056,0.002579552359326625,134.23815832976945,2267,2481,2815,-5.495341052201436,0.19165743934815452,0.35003648979512025
seg_e2c82c,0.21252096980701424,0.025753258211326752,133.43738771430833,1115,960,6995,-18.221744635873762,0.46364066072100396,3.134390528409147
seg_e3005e,0.18809518857926869,0.025991308843020297,144.98173019288265,762,1817,7050,-18.67565988503329,0.5239158796713609,3.610883201040771
seg_e30e44,0.1680475582668616,0.0402165057347292,136.7005804451913,1658,1007,7369,-21.051544525991293,0.5916782844546483,3.6808459965720712
seg_e30ef5,0.13883734125093714,0.04220347738783417,134.63030609747747,1129,909,7460,-27.68388588647082,0.649770457521651,3.980834619588511
seg_e34052,0.15197636917079954,0.024376333567094673,139.56166747007038,1162,831,6852,-17.50625662932106,0.4333750144270471,3.1936055278581486
seg_e37b8e,0.19651028548722646,0.013450585797340379,123.0192585016563,1760,1382,5641,-17.438308989114912,0.3356437036158463,2.104814384857389
seg_e3b1f1,0.1563898150563745,0.012020112224832302,146.69830506262574,1541,1852,5233,-11.431722862657978,0.4022660396382217,1.6028467334842291
seg_e3ca24,0.12107947604475544,0.007145114074353072,152.2681971940912,1996,2436,4516,-11.16829863437666,0.2788334604380074,1.0594720425798663
seg_e3cf1a,0.14065771589895337,0.010565448737662065,149.16632953874387,1769,1932,5872,-14.204454161272105,0.2901437774808364,2.2623087115324956
seg_e3d751,0.12538564496664614,0.8458850670203033,98.65050631260064,505,354,9372,-227.9555320978523,4.802858096589681,21.148075764784053
seg_e3dafa,0.1832245212583492,0.0026643923600933347,151.2255751895815,2792,2679,2334,-5.164219475694483,0.1941990400501516,0.3583122582594823
seg_e3e762,-0.01032562377536827,0.004956928397799912,150.11986078470017,1789,2046,4194,-11.77522101439164,0.19947478598429,0.8260237604428005
seg_e40348,0.08487846427315088,0.008854331750478377,147.114670244101,2700,1479,5528,-13.863378937184512,0.2880449537431002,2.1261603707763865
seg_e405fe,0.12599918614730352,0.03608338608588693,145.5803057102155,1369,989,7562,-20.699977586705238,0.5515323506696256,3.6469980254499466
seg_e40d64,0.11860241602565576,0.005656788138998099,148.81779843699564,3246,2399,4284,-9.402999853089606,0.19920617725833606,0.8673322898419767
seg_e41fc9,0.1866322290085432,0.014540339599623135,141.4975667355941,1312,2177,6123,-15.918998606389202,0.322706317373583,2.5606766062463024
seg_e47d2b,0.18652492604101262,0.017186533745723154,147.60275307205865,974,2120,6590,-16.332715849998756,0.3550842680252759,2.838277673715096
seg_e481c7,0.10234791616317995,0.010143376103019847,154.29277080949208,2470,1684,5323,-9.951354901020911,0.2748348296886317,1.6292537347521054
seg_e48c23,0.10472751164635223,0.0063148268153801704,151.9279141201433,2314,2701,4625,-11.062338192486669,0.26011195621741834,1.1634870781967181
seg_e49750,0.16883007708791123,0.012721820692221202,145.79927030618222,1189,1931,5927,-15.886004679049762,0.38880507457624336,2.4380890194848845
seg_e4c15a,0.1637593515984513,0.016892457950068232,143.9711855967176,1649,2033,6214,-13.558372581616709,0.36353353521511,2.444649825607483
seg_e4f203,0.22297851548836758,0.010637787878354716,148.91595095172605,1535,1588,5879,-11.91385190642238,0.2589758797893299,2.057018085017665
seg_e4f403,0.20594122941790816,0.023688137384398077,135.1558620643664,1141,881,6697,-21.33711723838898,0.45254616960833605,3.3569226220694905
seg_e50f16,0.13999728469212872,0.00243584534590695,156.57839280427095,3167,3273,2495,-5.652003944110994,0.15761652214807437,0.45352506662197345
seg_e52f8c,0.20052451051872217,0.010645973815860799,137.75841085519346,1130,1772,5998,-13.66242848026179,0.2715058714821126,2.223631483137996
seg_e53a52,0.13346814450313904,0.01070353651364319,144.59352710633468,1708,936,6429,-15.005717531718146,0.2861675561567101,2.721089194339249
seg_e54932,0.11028191374613026,0.004566826655407619,142.76531541383545,1775,1777,4455,-9.327658932813073,0.17653350071393625,0.9356654458382679
seg_e5750a,0.09264964589816675,0.003968819513194719,148.24976014548463,2864,4472,2741,-5.125769206870175,0.22598974620551904,0.4021580071907706
seg_e59dca,0.16245683873187988,0.003723299166444461,145.7526847420509,2637,2865,4410,-11.963950324634787,0.16920809274490256,1.0442471177347612
seg_e5b510,0.17571780357381003,0.021621715447187363,141.97236787188632,1318,1323,6707,-16.19937111892735,0.4191741245280921,3.1412396620444207
seg_e5c033,0.18533190026083457,0.007328931832406555,149.50719547722326,1094,1500,5410,-13.62983234730195,0.2366898845348238,1.8336192579778494
seg_e5deec,0.12055897055154444,0.029219464639328372,123.16713647913014,1137,1522,7036,-20.205048297673503,0.5076101270855485,3.4920024244534074
seg_e5e238,0.1574335493054808,0.0446084216950445,141.03430887286166,1531,1173,7491,-18.707632070923776,0.6333649891280606,3.7361800081891303
seg_e5f9ec,0.22592026803364584,0.005684645433358913,142.4493457521775,1540,2090,4503,-11.176911225473726,0.22611275325885535,1.0434354945329547
seg_e5fbc1,0.2285593856776144,0.17358081894208052,126.13820954952024,670,650,8718,-30.581908747286032,1.359356219456887,5.326710668488398
seg_e60719,0.16624237799049954,0.0032626445686060423,147.38791968478697,2321,1587,3320,-7.009437145439927,0.18435785822341696,0.40663117210689625
seg_e6307f,0.09702069895796345,0.004801130893275011,147.39374742727944,1914,2155,4064,-9.469270622036191,0.2115365487669214,0.8398677432398898
seg_e64dfa,0.13811626981255945,0.010743414194899421,156.66640394610792,1358,1368,5846,-10.48805145894492,0.2714371229625877,1.9546640904642527
seg_e65e69,0.11628068714945378,0.014500086957295428,137.95041192780909,3161,1634,6486,-17.94184416660926,0.3598301028811467,3.0957630303748105
seg_e66697,0.25711558520039807,0.011807756925450526,107.27973111486256,1255,1641,5445,-16.38619799304183,0.32052570003934944,2.173872063512892
seg_e6b236,0.1454582118035863,0.007380859293491582,149.57450726672383,1417,1416,5166,-11.014279702726162,0.22469336507564025,1.483268867061688
seg_e6bd3f,0.15674401876796693,0.016452658689070306,133.62890282549122,1497,1504,6700,-19.07393957502806,0.3386886298209029,3.04456102906593
seg_e6c973,0.1317917716939603,0.008601995246661196,135.23583992464802,1298,2186,4858,-11.10078854080819,0.30170068547823653,1.3945902364531857
seg_e6e1df,0.19844293411521502,0.01632382287836485,159.53437918454708,1116,874,7035,-12.547251590583404,0.3399707621367,2.7058759277016633
seg_e6e24e,0.21080659221500977,0.011799755776957138,147.95722373376947,1812,1822,5166,-12.003250453510356,0.3615363313405834,1.5375889052713114
seg_e71dda,0.10732403998235657,0.011336589311609944,144.67492886367867,1628,1217,6058,-13.799140824323832,0.2901978283339601,2.242148668292929
seg_e72f10,0.07114572987359913,0.006650260536920846,143.437590804992,2142,1821,4681,-13.598567435085652,0.25677616815674537,1.265317804483719
seg_e742dc,0.0744327762017072,0.0037806650189718257,159.90507449272013,4346,2913,3611,-8.64614242406064,0.17101068492361543,0.5027322999850751
seg_e76e6e,0.14253330490718255,0.02380551278389297,138.79983297272616,1186,1375,6480,-16.678629626553718,0.5186904233025046,2.9458793241422008
seg_e7ac12,0.15272764805501626,0.012322468939343382,152.76948010609647,995,1473,6506,-15.120722532920077,0.33208549322580155,2.7845623628311027
seg_e7ced6,0.07902020846134289,0.004893023728745345,163.29196412264372,2201,2047,3821,-7.138593203128609,0.23013340049282127,0.5972418708718523
seg_e7d1f8,0.23992096015301795,0.03876534654508623,136.80714552965543,2419,1062,7183,-25.120632540221383,0.6012128188025894,3.979998294796446
seg_e7d3e7,0.23574676440836514,0.006302863602825341,148.1006647016369,2089,1297,4334,-8.82804119942243,0.28028978915700464,0.7509409977615887
seg_e80726,0.11488110405898072,0.010888838791618368,135.488244612346,2031,1211,6070,-15.458394624487926,0.2786641497766278,2.386216643317712
seg_e81b50,0.14522978829268313,0.01322733825106474,147.3709200184072,1377,1233,6243,-16.53888344226035,0.3063685822862955,2.488324887552214
seg_e8385f,0.1659762539248504,0.0019723884577183552,171.52220533415812,2475,3447,2446,-4.440837153128,0.13810361047964587,0.2646145593925201
seg_e85f55,0.020694267029573145,0.051733251953826706,112.91105075110659,1073,906,7443,-24.388836070137433,0.6883659545081393,4.052062588450612
seg_e86e44,0.15354674050714906,0.018725084009558197,141.87777185082126,1050,941,6555,-15.174847829872862,0.42796824876054534,2.5868829217714886
seg_e86ed1,0.204024098749473,0.003253475292958624,156.6316075970123,4128,2851,2589,-6.571887898674403,0.19951461099837364,0.3806048345744789
seg_e86f77,0.2820882077430769,0.04628776100208666,138.30249657260046,1047,925,7615,-19.889775049963603,0.6353570279984031,3.817033988826648
seg_e877a5,0.1373135837301822,0.012864945744194988,135.68309222501247,1221,2288,5953,-15.86644817050428,0.3132488092296489,2.3512257133517194
seg_e8a2c4,0.09161734397821217,0.007520030364757795,141.09278770758846,1542,1499,5826,-13.389945068483598,0.18643146050309964,2.25527240389456
seg_e8a4f4,0.050337757006322155,0.010864390918905628,146.08744920587256,2031,1462,5918,-11.10487336548206,0.25022443985612125,2.115831238125437
seg_e8ac98,0.2023306479240568,0.06310410932983869,139.07822034582819,761,1129,7507,-22.218367532937474,0.8235923533176603,4.310576639875375
seg_e8ad6b,0.13286135183730408,0.011249063408861198,141.22329211387793,2252,1347,6124,-15.43101085604408,0.27975795219014077,2.6329581474797763
seg_e8b2b3,0.10728567123228877,0.0057268055390898446,115.33217946646771,2027,1802,4476,-10.14928691619111,0.20739365159251083,1.0866212326162132
seg_e8bcde,0.13397200189717032,0.014869091851096621,148.0907918956002,814,1107,6983,-13.974823074291953,0.3015979467312876,2.8656205643184003
seg_e8ce6a,0.15580767184797706,0.025060676072954487,147.9184282477357,938,1151,6918,-16.948014437701723,0.43703309770600796,3.042903922252634
seg_e8d02f,0.1952960805733687,0.03233461926283426,144.99881187363872,1598,1147,7069,-16.090814848592892,0.5390546887786425,3.2433130567048223
seg_e90c0d,0.08930638406616907,0.010285095437965823,143.4119381839866,1375,1434,6295,-16.249039022464217,0.23691019483148906,2.44029127160602
seg_e92526,0.2005655420226852,0.01874106132553673,139.4737279042235,1282,883,6844,-19.23610458452919,0.3861800989498146,3.1136641877194364
seg_e9272e,0.1336714012903622,0.023454272068787738,141.86067068309154,1200,1484,6955,-15.170453894566377,0.4509376784732785,2.826257223232327
seg_e96140,0.17949339536418243,0.012039304247379697,139.848171617004,1594,1480,6517,-19.41000298943279,0.3232366438109299,3.2287454347672835
seg_e98217,0.21453855949744494,0.019957559254808886,147.24918788462676,1417,1196,7298,-14.319842020728725,0.38826775155371673,3.2071259693027687
seg_e9a09f,0.08460713538982949,0.04321031823656192,139.9905821128884,620,1389,7386,-23.496992971623907,0.697330349385751,4.29412491488922
seg_e9aa44,0.0593026814328371,0.004191646630491938,156.471280612978,2193,1552,3249,-7.226133268342547,0.2069616493173624,0.41429776915172967
seg_e9df42,0.17814168426842733,0.004934499548045391,160.74353850972886,1949,2078,3879,-7.368202836993216,0.21267761481942285,0.6103500702550406
seg_e9e65b,0.12090428074635041,0.008215682875810962,149.6599091113827,1432,2064,5250,-9.471334844467034,0.2286422536357763,1.5602539694983066
seg_ea0091,0.2648730559687726,0.015127259477258834,137.17672582614162,1648,1334,6744,-16.48659829184333,0.3466009343250671,2.9662758092869796
seg_ea05c1,0.2003753455983864,0.004435017666242095,152.94847164042,2627,2009,3927,-9.820064543533283,0.22728418501231912,0.6587038806539811
seg_ea096b,0.13231129779876455,0.0016859260448081241,151.21017968097496,3004,3033,2772,-7.5785791328826715,0.13978936151553767,0.31897101152123397
seg_ea098b,0.12483589384944845,0.005545548427805169,140.06764992764218,1689,2676,3987,-9.60817191713595,0.22151649142581742,0.7512202625433472
seg_ea4d3a,0.10630855476492945,0.008143519871950555,161.2386519236094,2649,3540,4347,-7.4104841243353246,0.2704431225371281,0.8576922457041382
seg_ea78c0,0.10455232027191873,0.011906332771650029,146.77239437208846,1663,1357,5645,-13.038978157191117,0.31210613668665205,1.8733409269970713
seg_ea8270,0.18671788490101282,0.0038485122048241382,162.62821520242224,3008,4717,2937,-6.184714075069299,0.23947778479623738,0.4691437259226593
seg_ea9d37,0.13747617957475639,0.014980823143164587,148.40389938663083,1297,1180,6640,-13.775945059589013,0.3725316661098359,2.582705360248453
seg_ea9fa4,0.025033593512994338,0.0019230273645474676,159.50634633535049,2844,2452,2781,-5.325382246979795,0.13605180967289152,0.3287350453055204
seg_eaa0ec,0.15198034685716727,0.009180488449948317,146.47309765670855,1762,2005,5163,-11.141053607563121,0.28423267853839274,1.5674426246365343
seg_eabb2c,0.11537949757961363,0.003031923068859782,153.0244532554637,2812,2368,2976,-7.770862666760541,0.19762210628357446,0.3656434001650245
seg_eacccf,0.16885917765607084,0.019747310185735837,139.952444262366,2132,1117,6752,-18.428133620162672,0.38570847206517034,3.041459701379555
seg_ead30e,0.1337272723044342,0.015854253451472573,140.13518685712765,1775,946,6479,-18.710268891033913,0.38590821417461296,3.133790320514446
seg_eb0b19,0.10707616391682379,0.002612049680308329,177.7671358133214,4002,2263,2981,-5.27144602388631,0.14556218235739232,0.38618799127742154
seg_eb1d6e,0.1124146354036225,0.020919735892426232,130.79119818452756,1464,1383,6881,-19.733474256937384,0.4114043092547176,3.1858121726763393
seg_eb2e11,0.14866429947638216,0.012721888924663262,144.0464989264563,1169,1551,5645,-15.577188760434229,0.353556759572707,2.178025917209957
seg_eb32bc,0.1953104648267154,0.035478415893518474,136.1978346082464,1349,2649,7071,-22.806948532374534,0.5749432237963807,3.92247864772601
seg_eb47a9,0.15750397165004087,0.08410668878192867,130.35190551123992,863,1012,7610,-31.55890257404525,0.9555611155648311,4.87276193489122
seg_eb692c,0.16381080734346742,0.001479071900272685,147.9366222846775,2656,3243,2340,-4.2916935721137675,0.10756107017924244,0.3806558081521957
seg_eb7595,0.09388425193673768,0.017246317816768213,136.44896278394017,1127,2410,6160,-16.82019921581704,0.40684948401583076,2.6180138354446143
seg_eb7f91,0.18619295671014402,0.009225793360961031,139.78311968038165,1493,1436,5719,-15.56014389178748,0.23960875098705564,2.2595415723755363
seg_eba22d,0.1717090096092049,0.005728214775322618,145.15594337409016,2534,2450,3858,-10.496852484296902,0.23258328198041509,0.7027045942592062
seg_ebb79f,0.13900029185496418,0.010163938750492249,147.24490740227887,1298,1313,5868,-12.912965839265677,0.2629705090272356,2.055292374328548
seg_ebd77b,0.06984799830709264,0.002853573554106901,165.4501286259132,3921,2622,2329,-5.143212157525566,0.2254913083309546,0.3859364152254715
seg_ebe36c,0.17373419385858857,0.009850615658632138,139.5350612212312,1076,1067,6401,-20.2486040733361,0.23698007348012518,2.735459030012035
seg_ebec3e,0.24939614800435198,0.024298144781318216,132.81020420191408,1056,1823,6913,-20.91638560741864,0.4540180077275647,3.3748366432732624
seg_ec0e7b,0.23992449202850838,0.006494198515598469,144.72773050523776,1510,1562,5091,-12.088399916651083,0.2127992329781316,1.541976881108677
seg_ec4645,0.1933184583395195,0.01771713629438582,159.06631189342116,1299,927,6331,-10.822667113260497,0.3712466230547283,1.9625421113166657
seg_ec73d5,0.1799194523839504,0.023430467282287887,150.0129866721406,1064,1602,6889,-17.80667961789519,0.49515926681172007,3.200460063609496
seg_ec973c,-0.04601638040731375,0.0017733553913328837,162.69748834422006,3311,2662,2414,-4.786212942977545,0.12028927288652701,0.2936225054038562
seg_eca2eb,0.16842923217318595,0.011538824459398675,151.02531939189342,1161,1325,6176,-14.148835326887715,0.2790036838030904,2.5337603310388426
seg_ecaef0,0.10335377914707429,0.0040118710321327905,146.86796151288053,1295,1637,5136,-14.640908224331278,0.17939930702779677,1.4609639318771217
seg_eccb17,0.19224658352060503,0.05961506596558364,139.2374123941325,1563,819,7651,-26.565825011539374,0.7446914397075325,4.531324850315839
seg_ecdca4,0.18547980975993328,0.016538932087861592,143.06279492962628,1055,860,6699,-18.985170954502955,0.3569261469399852,3.022736414030614
seg_ecf28d,0.12820040228909152,0.007928330043755333,149.59719033534125,1871,2335,5396,-10.418989353133865,0.2196630102049894,1.6614832809267852
seg_ecf81b,0.18232063642962673,0.00534188084370683,156.9389052837985,1929,1882,3946,-9.517098070058168,0.23410069854699894,0.6890290235387737
seg_ed07b0,0.13206616300609536,0.014468231594615648,130.55991810826387,1216,1059,6705,-17.733027139044452,0.3407669948646158,3.09518027075236
seg_ed3e4c,0.13631948164730784,0.003765900826849063,150.72693432367635,1510,2500,4935,-10.596512120059622,0.1431765754033137,1.3512458017132198
seg_ed52ac,-0.01977627966960388,0.0034181240084684163,161.9926837640781,3321,2290,3350,-7.875574932930561,0.18113643406914867,0.4372937666545071
seg_ed7741,0.17040258738679565,0.0029913046289632332,150.99603262502984,2588,1702,3320,-6.214025876313162,0.16198793422393115,0.4077662764532261
seg_ed7dee,0.09207259760350121,0.014463087190562067,149.7584395423354,2287,1960,5969,-14.411520317256706,0.3479224037097659,2.359886149021218
seg_ed7f69,0.08747282180209569,0.013411451259784105,140.30802476268175,1083,1457,6636,-20.222857844327926,0.3451937679875731,3.142613973714704
seg_edda79,0.19565510004514372,0.006906087160179204,152.63906697950307,2133,2431,5259,-10.71419316818543,0.22770234677439966,1.6276355229367538
seg_edecaa,0.03221768285724452,0.013064891653859807,143.27139432051572,936,2034,6045,-14.907611270553817,0.33878494456027186,2.302947329273632
seg_ee1cfc,0.2295863013475309,0.01932679814819995,124.5888275174423,2355,800,6765,-17.42421044130665,0.3714615077827195,3.0088302302178485
seg_ee2781,0.09935851603398624,0.0024721573081015833,161.51865578375657,2372,2407,3291,-7.297219755236701,0.13174898361003243,0.4434951194312303
seg_ee4479,0.16400993730495994,0.021961957594678606,132.24585716060722,1206,1773,6854,-14.248952019893592,0.4424081509389546,3.0245196987818375
seg_ee4ae5,0.2851833636911397,0.06853736312501356,137.20025679841868,1254,1512,7777,-28.4187055462716,0.8629657630848226,4.663073753343085
seg_ee7224,0.18037051246372568,0.025772053920778734,146.61045056056741,2331,1512,7097,-15.568530165798075,0.4670646896569293,3.219457408998334
seg_ee87e2,0.28294578600999365,0.026258964793984013,138.37488729862773,1482,1628,7204,-21.327617544915878,0.46386770874193484,3.4644984783735073
seg_ee8f87,0.12970154536851397,0.01669978003584218,151.33777182082946,1592,1214,6586,-13.504559441780625,0.3310485990813665,2.678438454821533
seg_eea20e,0.1557384732136894,0.004623125695375893,155.4460636291002,3337,1602,3927,-6.817914676062026,0.1719648045857304,0.5174566676933631
seg_eebbc2,0.04423419628390558,0.014879123588672024,147.40971200483654,1179,1458,5878,-14.736264824169071,0.33399867855482634,2.230219022055211
seg_eee89d,0.1982891882468082,0.021836428647107987,145.28810827295513,1027,1267,6800,-15.340743353655295,0.41627848264520656,2.863978655975394
seg_eefd4a,0.2436922200057032,0.03267512436407332,118.30188254401035,1044,2216,7100,-28.055793277596973,0.5450290073407047,3.9278351218588217
seg_ef24bd,0.14793773097874902,0.012683605988853893,145.29665527285707,1682,1213,6360,-15.239650316665136,0.3095058018272242,2.749523535203284
seg_ef27c8,0.30720327830201943,0.04311678051874278,138.6247893091061,730,1066,7428,-23.999435479211705,0.6405146667892567,4.041200440682755
seg_ef47c4,0.08519172023780663,0.004491783239971591,156.6476702671171,3483,2301,3677,-9.013291569227588,0.2094551091294247,0.5206959260380024
seg_ef644a,0.19927716110575977,0.010306448491992243,140.44098929172645,1230,1313,5457,-14.139257124000546,0.3063252577603504,1.9498257809156048
seg_ef660a,0.0873175543459444,0.0062251775312708625,150.33570812569965,2600,1724,4061,-10.0596246039388,0.26033660984082635,0.7422854318810961
seg_ef74dc,0.08300269693160732,0.01009440903926783,145.56384734459886,1808,1023,5739,-14.198983903042947,0.27142265501422,1.9161000565774071
seg_ef779d,0.1900733968481315,0.016310393012985227,131.920882985733,1572,2076,6083,-18.50526241631458,0.44231348638488477,2.6293385872741197
seg_ef9105,0.04402360372421527,0.003500137675683962,155.80195537101457,4408,2322,2896,-5.943321941421782,0.203022666677908,0.4431150129466911
seg_efb639,0.17785247475989707,0.006735265288416372,143.14130062664034,1897,1652,4798,-11.562127783641515,0.21603256925824776,1.2494956179098926
seg_efbf3e,0.03142405190567784,0.009933372693569744,147.66825957190196,1298,1787,5657,-15.94009173724782,0.25966650328237606,2.11843195090661
seg_efc5fb,0.08304978995481174,0.0034116377440011674,159.48920877649525,2129,2818,3494,-6.171694472868951,0.1699456805695535,0.4416002407510174
seg_efd9ec,0.1764388424538603,0.0029040313116359662,160.16951185807716,2695,1855,3379,-7.662080671267903,0.17200422737159773,0.4423600716354075
seg_f003ca,0.10552148209212828,0.005487755673155595,156.08870826392095,2062,2360,4706,-9.285455469318583,0.19607943553191615,1.172466148093918
seg_f01368,0.145523067175306,0.007771167217909724,144.4854186145353,1371,1610,5521,-12.58609563088152,0.22317674489746483,1.9325066259269876
seg_f0181d,0.20513523345522985,0.02110559381393948,140.5320202561309,1175,1437,6706,-16.631255650157733,0.42118027434518546,3.194244335602234
seg_f02d32,0.14067368241939288,0.00807579241871121,157.0938610552995,1360,1400,5638,-11.606928278407123,0.2163003187078873,1.8007750690269115
seg_f056d8,0.22255161734655465,0.0109082044499766,145.64775159252693,2084,1794,6345,-17.842443738663963,0.27822836704277076,2.9731443517709897
seg_f0574b,0.18116205902205476,0.015336140353957748,148.276153384871,1520,1298,6486,-12.463918329171241,0.33183947698915,2.6954797779666073
seg_f073e2,0.1138605961567526,0.00911091991749863,149.28948775556213,1042,1725,6031,-13.418476109870204,0.2512546158410477,2.1977271963556957
seg_f0ce4a,0.1916832012731122,0.02988872261869844,139.9217036659289,1205,1536,7186,-19.84280204004309,0.5617259456318043,3.4675700266707112
seg_f0cedb,0.11985214687252556,0.004922077881710926,155.91990296874417,1621,2086,4244,-7.270531695339906,0.16787754653085118,0.7758705931682496
seg_f0d278,0.13172574902288112,0.03322307076847607,138.97364369309003,1365,1202,7164,-19.682720957738987,0.5178634719441784,3.77269969702307
seg_f0db55,0.18715469250010672,0.08209565664645496,112.22549031065682,1188,793,7854,-29.498848358186393,0.9632657955256294,4.827853120251394
seg_f11620,0.2819765600282333,0.012172386393141776,129.10791748033034,981,2142,6301,-14.376000958433906,0.3229263828717379,2.4359888681108584
seg_f11f77,0.13666104998497017,0.008442948955730223,128.81251688757106,1905,1573,6093,-14.212091415662707,0.1967534250520846,2.3078973412564823
seg_f165f6,0.24919591948798508,0.04193142639505983,146.6179669893066,1568,1077,7457,-18.29436649048684,0.6063480204626551,3.7077568670586447
seg_f19f8e,0.04736996629372676,0.005329776521374963,149.78163909387848,3096,2366,3776,-9.596552397821643,0.20504536351760527,0.6990055817992876
seg_f1a771,0.1862226992357779,0.03908408250200015,141.78002602218564,1725,1212,7226,-23.59851388772938,0.600304739281281,4.087695442973203
seg_f1b916,0.20558661956515584,0.03225219481047368,137.91382639319565,970,1146,7389,-18.127189037381772,0.5089560532339463,3.592126489728209
seg_f1f5b9,0.315361481635396,0.013239503022133134,138.92927060628932,977,1232,6661,-14.314275005616611,0.31163457730154576,2.5341289990973532
seg_f21a22,0.22306868843504346,0.01633477822909957,134.9270349531451,1240,1641,6532,-18.919164796116156,0.3581781289840995,2.884712368481214
seg_f21bf4,0.2592293860554327,0.013009503984873,139.0267605623114,1222,1341,5770,-11.80233980728485,0.2755766893304251,1.8752841396677267
seg_f22163,0.0511894347870154,0.004066450905609351,145.47905182762756,3218,2830,2683,-8.241071460628795,0.21845273368002924,0.5132778310443887
seg_f229bf,0.16516652536233375,0.014633981156794084,147.5796784192825,1389,1017,5993,-13.098826650977609,0.31779985591597626,2.0965284141633567
seg_f24292,0.09800007778409311,0.013848480415826946,142.7851962614039,967,1138,6182,-13.745180221870621,0.32677107066753575,2.402114865691263
seg_f2750c,0.11829101421557323,0.007518667982565307,158.84168792234613,2948,1285,5332,-11.612118660148502,0.259768512801552,1.8799923108294856
seg_f2a20d,0.25189175802049696,0.020067576790279495,143.09046019913876,1022,917,6919,-16.997367900487824,0.40691572835070444,3.0561848305722203
seg_f2ae5e,0.13067625144517037,0.00972037750618303,129.5745318802325,1661,1378,5662,-16.425065387735437,0.2795301259727098,2.142576860107438
seg_f2b0c5,0.17050427370738416,0.04670320655607756,137.4291968075283,1440,1678,7372,-20.823205087043664,0.6597374542566359,4.05002693411857
seg_f2cb5e,0.1815789412667414,0.0208548848512105,140.72417137191084,1169,1067,7016,-22.152184978738273,0.42884005193572483,3.404268621437991
seg_f2f5a3,0.110971076564512,0.03761666676155472,131.0300884376472,1436,849,7304,-20.609283520496337,0.6089942695047025,3.96665759822215
seg_f3063a,0.2662323556842807,0.00945741578879855,135.11710519197254,1230,1973,5621,-14.015694311332787,0.2705000196806623,2.025408639178602
seg_f30b2f,0.20713995794418172,0.004816153541348353,137.5356740615269,1258,1776,5436,-16.94188408201055,0.14490806076814144,1.90058560803066
seg_f30f0c,0.047386342743601796,0.006397763890163887,147.7858930828494,1940,1409,4585,-8.765880752363987,0.1940245094606744,0.9721991813521298
seg_f322b1,0.1495048426711618,0.010992058910802351,152.7475201231979,2181,2576,5657,-10.013119777593102,0.28702862532726414,1.815563422101243
seg_f342a3,0.12106483339174016,0.013321358612558508,144.8489986509801,1416,1521,6280,-17.710867381768345,0.31064234183945433,2.6956336883057017
